Date,Campaign,Platform,Status,Product,Quantity,Customer ID,Customer Type,Gender,Age Group,City,Country,Latitude,Longitude,Impressions,Clicks,Add to Cart,Purchases,Ad Spend,Revenue,Total Revenue,Profit,Total Profit,Cost,CPM,CPC,CPA,ROAS,CTR,Conversion Rate,Order Value
2025-12-27,Brand Awareness Q1,YouTube,Completed,Cloud Storage Plan,214,CUST-22466,New,Male,45-54,Bangkok,Thailand,13.7563,100.5018,99817,3746,542,214,509.7,101674.49,101674.49,52433.21,52433.21,49241.28,5.11,0.14,2.38,199.48,3.75,5.71,475.11
2025-12-27,New Year Special,Google,Completed,Starter Bundle,70,CUST-88323,VIP,Other,55-64,Mumbai,India,19.076,72.8777,83609,500,69,35,1001.09,2976.43,2976.43,833.19,833.19,2143.24,11.97,2.0,28.6,2.97,0.6,7.0,85.04
2025-12-27,Brand Awareness Q1,Google,Draft,Basic Analytics Pack,217,CUST-16253,Churned-Reactivated,Male,55-64,Los Angeles,USA,34.0522,-118.2437,79390,2733,610,217,685.91,45746.44,45746.44,22240.27,22240.27,23506.17,8.64,0.25,3.16,66.69,3.44,7.94,210.81
2025-12-27,Black Friday Deals,Twitter,Active,Pro Add-on,944,CUST-96397,Churned-Reactivated,Other,18-24,Seoul,South Korea,37.5665,126.978,252052,12401,1387,472,1691.47,76359.13,76359.13,39051.8,39051.8,37307.33,6.71,0.14,3.58,45.14,4.92,3.81,161.78
2025-12-27,Brand Awareness Q1,Google,Completed,Premium Widget Pro,54,CUST-31619,VIP,Other,25-34,Tokyo,Japan,35.6762,139.6503,23814,351,82,27,352.87,6348.49,6348.49,3217.43,3217.43,3131.06,14.82,1.01,13.07,17.99,1.48,7.69,235.13
2025-12-27,Brand Awareness Q1,YouTube,Draft,Basic Analytics Pack,1048,CUST-46690,Churned-Reactivated,Male,18-24,Toronto,Canada,43.6532,-79.3832,201855,4226,1487,524,1938.79,130239.19,130239.19,73034.42,73034.42,57204.77,9.6,0.46,3.7,67.18,2.09,12.4,248.55
2025-12-27,Black Friday Deals,Google,Paused,Training Course Bundle,418,CUST-26283,Returning,Male,55-64,Singapore,Singapore,1.3521,103.8198,126613,3929,493,209,1594.12,58010.43,58010.43,30751.47,30751.47,27258.96,12.59,0.41,7.63,36.39,3.1,5.32,277.56
2025-12-27,Email Subscribers,YouTube,Paused,Cloud Storage Plan,729,CUST-89463,VIP,Female,45-54,Toronto,Canada,43.6532,-79.3832,38764,1647,605,243,428.76,59133.28,59133.28,33207.28,33207.28,25926.0,11.06,0.26,1.76,137.92,4.25,14.75,243.35
2025-12-27,Spring Collection,Google,Active,Custom Report Builder,453,CUST-93877,Churned-Reactivated,Prefer not to say,18-24,Sydney,Australia,-33.8688,151.2093,95742,1370,440,151,1375.86,64603.82,64603.82,32580.59,32580.59,32023.23,14.37,1.0,9.11,46.96,1.43,11.02,427.84
2025-12-27,Video Ads Test,Twitter,Paused,Team Collaboration Suite,428,CUST-86555,Returning,Prefer not to say,35-44,Chicago,USA,41.8781,-87.6298,95478,4566,916,428,954.26,165792.21,165792.21,103962.9,103962.9,61829.31,9.99,0.21,2.23,173.74,4.78,9.37,387.36
2025-12-27,Summer Sale 2026,LinkedIn,Draft,API Access Tier,730,CUST-40353,Churned-Reactivated,Other,45-54,Paris,France,48.8566,2.3522,152470,4036,1337,730,1101.42,326181.53,326181.53,225382.21,225382.21,100799.32,7.22,0.27,1.51,296.15,2.65,18.09,446.82
2025-12-27,Winter Promo,Pinterest,Active,Enterprise Suite,1158,CUST-73753,Churned-Reactivated,Prefer not to say,65+,Chicago,USA,41.8781,-87.6298,105057,2823,951,386,970.31,123460.96,123460.96,81095.06,81095.06,42365.9,9.24,0.34,2.51,127.24,2.69,13.67,319.85
2025-12-27,Black Friday Deals,Pinterest,Draft,Starter Bundle,1136,CUST-27073,New,Female,25-34,Melbourne,Australia,-37.8136,144.9631,147533,3621,1328,568,1060.84,47864.45,47864.45,30058.66,30058.66,17805.79,7.19,0.29,1.87,45.12,2.45,15.69,84.27
2025-12-27,Summer Sale 2026,TikTok,Active,Training Course Bundle,972,CUST-97904,Churned-Reactivated,Other,35-44,Chicago,USA,41.8781,-87.6298,54118,2471,901,324,555.01,21235.87,21235.87,11230.92,11230.92,10004.95,10.26,0.22,1.71,38.26,4.57,13.11,65.54
2025-12-27,Product Launch Alpha,Google,Paused,Team Collaboration Suite,193,CUST-59609,Churned-Reactivated,Male,18-24,Singapore,Singapore,1.3521,103.8198,24521,1108,393,193,241.37,88053.62,88053.62,49111.37,49111.37,38942.25,9.84,0.22,1.25,364.81,4.52,17.42,456.24
2025-12-27,New Year Special,Instagram,Draft,Starter Bundle,35,CUST-28852,Churned-Reactivated,Male,35-44,Miami,USA,25.7617,-80.1918,26190,539,86,35,343.23,6800.38,6800.38,3644.71,3644.71,3155.67,13.11,0.64,9.81,19.81,2.06,6.49,194.3
2025-12-27,Email Subscribers,Instagram,Completed,Mobile App Pro,1422,CUST-26420,Returning,Female,18-24,Hong Kong,China,22.3193,114.1694,120729,4214,1161,474,1725.92,151181.79,151181.79,86808.87,86808.87,64372.92,14.3,0.41,3.64,87.59,3.49,11.25,318.95
2025-12-27,Loyalty Program Push,TikTok,Draft,Mobile App Pro,1746,CUST-76361,Returning,Prefer not to say,65+,San Francisco,USA,37.7749,-122.4194,148462,7097,1121,582,1651.85,179210.14,179210.14,118444.31,118444.31,60765.83,11.13,0.23,2.84,108.49,4.78,8.2,307.92
2025-12-27,Retargeting Campaign,LinkedIn,Draft,Data Dashboard License,750,CUST-13568,VIP,Male,18-24,Miami,USA,25.7617,-80.1918,80152,2703,539,250,671.55,43166.93,43166.93,22840.88,22840.88,20326.05,8.38,0.25,2.69,64.28,3.37,9.25,172.67
2025-12-27,Retargeting Campaign,Facebook,Paused,Support Package Gold,93,CUST-43438,Churned-Reactivated,Female,18-24,Hong Kong,China,22.3193,114.1694,32994,1178,301,93,381.31,30597.36,30597.36,20633.58,20633.58,9963.78,11.56,0.32,4.1,80.24,3.57,7.89,329.0
2025-12-27,Video Ads Test,Twitter,Completed,Cloud Storage Plan,1906,CUST-90608,VIP,Prefer not to say,35-44,Melbourne,Australia,-37.8136,144.9631,181855,8861,2486,953,1775.62,358742.49,358742.49,205939.61,205939.61,152802.88,9.76,0.2,1.86,202.04,4.87,10.75,376.43
2025-12-27,Back to School,Google,Paused,Team Collaboration Suite,198,CUST-18986,New,Female,18-24,Toronto,Canada,43.6532,-79.3832,37311,955,240,66,236.91,20770.06,20770.06,10510.16,10510.16,10259.9,6.35,0.25,3.59,87.67,2.56,6.91,314.7
2025-12-27,Influencer Collab,Google,Paused,Cloud Storage Plan,16,CUST-77495,Churned-Reactivated,Female,25-34,Chicago,USA,41.8781,-87.6298,13285,113,30,16,67.25,3752.86,3752.86,2127.88,2127.88,1624.98,5.06,0.6,4.2,55.8,0.86,14.16,234.55
2025-12-27,Product Launch Alpha,Twitter,Draft,Support Package Gold,14,CUST-33149,Churned-Reactivated,Female,45-54,New York,USA,40.7128,-74.006,21405,342,49,14,134.84,2568.56,2568.56,1465.07,1465.07,1103.49,6.3,0.39,9.63,19.05,1.6,4.09,183.47
2025-12-27,Spring Collection,Twitter,Active,Cloud Storage Plan,100,CUST-55094,Churned-Reactivated,Other,55-64,Sydney,Australia,-33.8688,151.2093,97508,766,115,50,1371.63,4469.59,4469.59,1726.64,1726.64,2742.95,14.07,1.79,27.43,3.26,0.79,6.53,89.39
2025-12-27,Winter Promo,TikTok,Paused,Team Collaboration Suite,40,CUST-92479,New,Other,45-54,New York,USA,40.7128,-74.006,25737,646,145,40,357.79,18591.92,18591.92,9349.87,9349.87,9242.05,13.9,0.55,8.94,51.96,2.51,6.19,464.8
2025-12-27,Flash Sale Weekend,Google,Draft,Enterprise Suite,1644,CUST-68142,New,Prefer not to say,55-64,São Paulo,Brazil,-23.5505,-46.6333,145395,5949,1879,548,1096.4,207215.77,207215.77,140470.43,140470.43,66745.34,7.54,0.18,2.0,189.0,4.09,9.21,378.13
2025-12-27,Video Ads Test,Pinterest,Active,Integration Module,570,CUST-54014,Churned-Reactivated,Male,35-44,Tokyo,Japan,35.6762,139.6503,151150,6349,1131,570,1128.96,48023.85,48023.85,27892.47,27892.47,20131.38,7.47,0.18,1.98,42.54,4.2,8.98,84.25
2025-12-27,Brand Awareness Q1,LinkedIn,Completed,Automation Toolkit,20,CUST-31857,New,Other,45-54,Toronto,Canada,43.6532,-79.3832,13851,90,22,10,156.01,4949.18,4949.18,3042.32,3042.32,1906.86,11.26,1.73,15.6,31.72,0.66,11.11,494.92
2025-12-27,Product Launch Alpha,Pinterest,Draft,Mobile App Pro,2055,CUST-88904,Returning,Female,55-64,Bangkok,Thailand,13.7563,100.5018,133840,5709,1742,685,1633.88,165405.82,165405.82,104360.06,104360.06,61045.76,12.21,0.29,2.39,101.23,4.27,12.0,241.47
2025-12-27,Summer Sale 2026,YouTube,Draft,Enterprise Suite,426,CUST-70131,Returning,Male,18-24,New York,USA,40.7128,-74.006,148135,776,239,142,1198.28,10637.04,10637.04,5391.49,5391.49,5245.55,8.09,1.54,8.44,8.88,0.52,18.3,74.91
2025-12-27,Retargeting Campaign,Twitter,Active,Training Course Bundle,864,CUST-64278,New,Male,55-64,Berlin,Germany,52.52,13.405,71057,3505,984,288,995.27,34483.98,34483.98,23137.05,23137.05,11346.93,14.01,0.28,3.46,34.65,4.93,8.22,119.74
2025-12-27,Loyalty Program Push,YouTube,Active,Basic Analytics Pack,273,CUST-46218,VIP,Other,65+,Los Angeles,USA,34.0522,-118.2437,221668,4277,575,273,1380.51,132475.24,132475.24,86377.25,86377.25,46097.99,6.23,0.32,5.06,95.96,1.93,6.38,485.26
2025-12-27,Holiday Campaign,LinkedIn,Paused,API Access Tier,564,CUST-98906,Churned-Reactivated,Female,55-64,Dubai,UAE,25.2048,55.2708,243419,1675,555,282,1307.46,77083.38,77083.38,50615.26,50615.26,26468.12,5.37,0.78,4.64,58.96,0.69,16.84,273.35
2025-12-27,Back to School,Twitter,Active,Training Course Bundle,161,CUST-73197,Returning,Female,55-64,London,UK,51.5074,-0.1278,88642,1777,656,161,569.37,38268.78,38268.78,22509.94,22509.94,15758.84,6.42,0.32,3.54,67.21,2.0,9.06,237.69
2025-12-27,Product Launch Alpha,YouTube,Active,Cloud Storage Plan,63,CUST-36344,VIP,Other,65+,Chicago,USA,41.8781,-87.6298,27844,303,70,21,210.42,2037.92,2037.92,1193.73,1193.73,844.19,7.56,0.69,10.02,9.69,1.09,6.93,97.04
2025-12-27,Back to School,TikTok,Paused,Data Dashboard License,59,CUST-66075,Returning,Male,25-34,Chicago,USA,41.8781,-87.6298,45839,515,147,59,343.34,16032.61,16032.61,9559.79,9559.79,6472.82,7.49,0.67,5.82,46.7,1.13,11.46,271.74
2025-12-27,Flash Sale Weekend,TikTok,Draft,Enterprise Suite,141,CUST-84434,Churned-Reactivated,Other,45-54,Amsterdam,Netherlands,52.3676,4.9041,49423,1776,188,47,578.55,14811.34,14811.34,8768.6,8768.6,6042.74,11.71,0.33,12.31,25.6,3.59,2.65,315.13
2025-12-27,Brand Awareness Q1,YouTube,Draft,Mobile App Pro,2296,CUST-79008,Churned-Reactivated,Male,45-54,Berlin,Germany,52.52,13.405,295132,10840,3730,1148,1588.44,487463.97,487463.97,269984.49,269984.49,217479.48,5.38,0.15,1.38,306.88,3.67,10.59,424.62
2025-12-27,Influencer Collab,Pinterest,Active,Mobile App Pro,279,CUST-69218,VIP,Other,18-24,Los Angeles,USA,34.0522,-118.2437,67386,1538,343,93,714.05,32910.15,32910.15,19260.52,19260.52,13649.63,10.6,0.46,7.68,46.09,2.28,6.05,353.87
2025-12-27,Summer Sale 2026,LinkedIn,Draft,Pro Add-on,91,CUST-79523,Returning,Other,18-24,São Paulo,Brazil,-23.5505,-46.6333,125669,1196,163,91,652.41,8003.92,8003.92,4307.68,4307.68,3696.24,5.19,0.55,7.17,12.27,0.95,7.61,87.96
2025-12-27,Black Friday Deals,LinkedIn,Completed,Cloud Storage Plan,1500,CUST-48848,New,Other,55-64,Sydney,Australia,-33.8688,151.2093,206924,7702,1716,750,1564.06,166737.99,166737.99,83761.09,83761.09,82976.9,7.56,0.2,2.09,106.61,3.72,9.74,222.32
2025-12-27,Summer Sale 2026,Google,Draft,Cloud Storage Plan,44,CUST-39232,New,Female,35-44,São Paulo,Brazil,-23.5505,-46.6333,12928,565,215,44,193.66,8219.66,8219.66,4149.41,4149.41,4070.25,14.98,0.34,4.4,42.44,4.37,7.79,186.81
2025-12-27,Holiday Campaign,Instagram,Paused,Automation Toolkit,72,CUST-36732,VIP,Female,55-64,Hong Kong,China,22.3193,114.1694,31700,458,113,24,260.35,8929.78,8929.78,5760.33,5760.33,3169.45,8.21,0.57,10.85,34.3,1.45,5.24,372.07
2025-12-27,Spring Collection,Twitter,Draft,Mobile App Pro,291,CUST-33252,New,Male,55-64,Miami,USA,25.7617,-80.1918,170298,1438,293,97,1205.91,6449.85,6449.85,2046.04,2046.04,4403.81,7.08,0.84,12.43,5.35,0.84,6.75,66.49
2025-12-27,Holiday Campaign,Twitter,Completed,API Access Tier,86,CUST-42087,VIP,Female,55-64,Bangkok,Thailand,13.7563,100.5018,41827,1043,362,86,607.62,33816.84,33816.84,16595.09,16595.09,17221.75,14.53,0.58,7.07,55.65,2.5,8.25,393.22
2025-12-28,Black Friday Deals,Instagram,Draft,Basic Analytics Pack,900,CUST-40650,Returning,Female,55-64,Dubai,UAE,25.2048,55.2708,124303,5643,841,450,1525.9,72136.72,72136.72,40234.4,40234.4,31902.32,12.28,0.27,3.39,47.27,4.54,7.97,160.3
2025-12-28,Video Ads Test,TikTok,Paused,Training Course Bundle,98,CUST-15154,VIP,Female,35-44,Miami,USA,25.7617,-80.1918,35692,700,209,98,400.75,23529.08,23529.08,15540.1,15540.1,7988.98,11.23,0.57,4.09,58.71,1.96,14.0,240.09
2025-12-28,Brand Awareness Q1,Google,Paused,Integration Module,13,CUST-95589,Churned-Reactivated,Female,65+,Singapore,Singapore,1.3521,103.8198,22955,226,53,13,263.68,2072.07,2072.07,879.11,879.11,1192.96,11.49,1.17,20.28,7.86,0.99,5.75,159.39
2025-12-28,Back to School,LinkedIn,Paused,Training Course Bundle,51,CUST-46055,New,Prefer not to say,25-34,New York,USA,40.7128,-74.006,10342,241,81,17,103.26,5730.59,5730.59,3105.07,3105.07,2625.52,9.98,0.43,6.07,55.5,2.34,7.05,337.09
2025-12-28,Retargeting Campaign,Instagram,Active,Custom Report Builder,315,CUST-25706,VIP,Other,35-44,Singapore,Singapore,1.3521,103.8198,26952,1076,237,105,197.96,51609.88,51609.88,29904.03,29904.03,21705.85,7.34,0.18,1.89,260.71,3.99,9.76,491.52
2025-12-28,Back to School,YouTube,Active,Automation Toolkit,2296,CUST-45856,Churned-Reactivated,Prefer not to say,25-34,Seoul,South Korea,37.5665,126.978,165506,7540,2974,1148,1215.31,521642.43,521642.43,338696.69,338696.69,182945.74,7.34,0.16,1.06,429.23,4.56,15.23,454.39
2025-12-28,Flash Sale Weekend,LinkedIn,Completed,Integration Module,486,CUST-27436,Returning,Male,35-44,Dubai,UAE,25.2048,55.2708,78012,3265,555,243,848.38,58276.96,58276.96,31078.43,31078.43,27198.53,10.87,0.26,3.49,68.69,4.19,7.44,239.82
2025-12-28,Summer Sale 2026,Google,Draft,Cloud Storage Plan,1,CUST-17985,Churned-Reactivated,Female,25-34,Berlin,Germany,52.52,13.405,8392,66,6,1,104.3,326.69,326.69,109.5,109.5,217.19,12.43,1.58,104.3,3.13,0.79,1.52,326.69
2025-12-28,Video Ads Test,Twitter,Draft,Automation Toolkit,712,CUST-76303,New,Male,35-44,New York,USA,40.7128,-74.006,212326,4746,763,356,1566.09,127161.9,127161.9,72325.56,72325.56,54836.34,7.38,0.33,4.4,81.2,2.24,7.5,357.2
2025-12-28,Spring Collection,TikTok,Draft,Premium Widget Pro,208,CUST-36783,Churned-Reactivated,Prefer not to say,55-64,Hong Kong,China,22.3193,114.1694,21134,955,209,104,149.64,48219.03,48219.03,26276.08,26276.08,21942.95,7.08,0.16,1.44,322.23,4.52,10.89,463.64
2025-12-28,Back to School,Pinterest,Completed,Data Dashboard License,126,CUST-16072,New,Male,25-34,Toronto,Canada,43.6532,-79.3832,131587,1275,244,126,1256.97,57853.54,57853.54,34054.0,34054.0,23799.54,9.55,0.99,9.98,46.03,0.97,9.88,459.16
2025-12-28,Flash Sale Weekend,Pinterest,Draft,Team Collaboration Suite,993,CUST-47149,New,Prefer not to say,45-54,Toronto,Canada,43.6532,-79.3832,152660,3260,841,331,1133.06,13471.95,13471.95,8174.05,8174.05,5297.9,7.42,0.35,3.42,11.89,2.14,10.15,40.7
2025-12-28,Spring Collection,Pinterest,Completed,Premium Widget Pro,1671,CUST-30182,Returning,Male,18-24,Miami,USA,25.7617,-80.1918,173561,4592,1694,557,1779.78,56846.69,56846.69,30356.52,30356.52,26490.17,10.25,0.39,3.2,31.94,2.65,12.13,102.06
2025-12-28,Brand Awareness Q1,LinkedIn,Active,Support Package Gold,894,CUST-13581,VIP,Prefer not to say,18-24,Los Angeles,USA,34.0522,-118.2437,73731,3589,799,447,402.2,18201.52,18201.52,10934.18,10934.18,7267.34,5.45,0.11,0.9,45.25,4.87,12.45,40.72
2025-12-28,Summer Sale 2026,LinkedIn,Completed,Integration Module,84,CUST-27839,New,Female,55-64,Mumbai,India,19.076,72.8777,83208,550,176,84,748.55,23544.11,23544.11,14156.7,14156.7,9387.41,9.0,1.36,8.91,31.45,0.66,15.27,280.29
2025-12-28,New Year Special,Instagram,Completed,Automation Toolkit,99,CUST-43312,Returning,Female,25-34,Seoul,South Korea,37.5665,126.978,61088,625,185,99,890.71,23353.28,23353.28,14441.42,14441.42,8911.86,14.58,1.43,9.0,26.22,1.02,15.84,235.89
2025-12-28,Video Ads Test,Twitter,Completed,Pro Add-on,819,CUST-68603,VIP,Male,45-54,Mumbai,India,19.076,72.8777,138822,4897,1644,819,1633.5,85290.95,85290.95,50303.82,50303.82,34987.13,11.77,0.33,1.99,52.21,3.53,16.72,104.14
2025-12-28,Product Launch Alpha,Pinterest,Draft,Basic Analytics Pack,429,CUST-32795,Returning,Prefer not to say,18-24,Dubai,UAE,25.2048,55.2708,133392,1585,266,143,779.04,16611.27,16611.27,8657.4,8657.4,7953.87,5.84,0.49,5.45,21.32,1.19,9.02,116.16
2025-12-28,Black Friday Deals,Pinterest,Paused,Enterprise Suite,446,CUST-69410,Returning,Prefer not to say,55-64,Melbourne,Australia,-37.8136,144.9631,29827,1206,411,223,435.77,70101.11,70101.11,35503.15,35503.15,34597.96,14.61,0.36,1.95,160.87,4.05,18.49,314.35
2025-12-28,Loyalty Program Push,YouTube,Paused,Integration Module,934,CUST-61858,VIP,Male,45-54,Toronto,Canada,43.6532,-79.3832,127823,3656,1398,467,1295.05,114587.71,114587.71,71171.91,71171.91,43415.8,10.13,0.35,2.77,88.48,2.86,12.77,245.37
2025-12-28,Back to School,YouTube,Active,Team Collaboration Suite,1270,CUST-83251,VIP,Prefer not to say,35-44,Seoul,South Korea,37.5665,126.978,255923,12061,4729,1270,1806.11,495135.34,495135.34,269328.62,269328.62,225806.72,7.06,0.15,1.42,274.14,4.71,10.53,389.87
2025-12-28,Video Ads Test,Pinterest,Draft,Data Dashboard License,36,CUST-32313,Returning,Female,55-64,New York,USA,40.7128,-74.006,17918,223,22,12,162.02,1196.79,1196.79,654.25,654.25,542.54,9.04,0.73,13.5,7.39,1.25,5.38,99.73
2025-12-28,Influencer Collab,Twitter,Active,Automation Toolkit,408,CUST-11622,VIP,Female,25-34,Tokyo,Japan,35.6762,139.6503,109191,2701,400,204,1596.54,34088.2,34088.2,16533.56,16533.56,17554.64,14.62,0.59,7.83,21.35,2.47,7.55,167.1
2025-12-28,Flash Sale Weekend,Google,Completed,Team Collaboration Suite,114,CUST-78546,New,Female,45-54,Amsterdam,Netherlands,52.3676,4.9041,101284,1146,119,57,970.56,20619.85,20619.85,12865.79,12865.79,7754.06,9.58,0.85,17.03,21.25,1.13,4.97,361.75
2025-12-28,Retargeting Campaign,TikTok,Draft,Premium Widget Pro,1161,CUST-66700,VIP,Male,55-64,Los Angeles,USA,34.0522,-118.2437,188054,4775,990,387,1357.07,149129.08,149129.08,81809.48,81809.48,67319.6,7.22,0.28,3.51,109.89,2.54,8.1,385.35
2025-12-28,Black Friday Deals,Instagram,Draft,Integration Module,869,CUST-65741,Returning,Female,65+,Amsterdam,Netherlands,52.3676,4.9041,279682,5030,1542,869,1529.12,323161.81,323161.81,182216.44,182216.44,140945.37,5.47,0.3,1.76,211.34,1.8,17.28,371.88
2025-12-28,Brand Awareness Q1,Pinterest,Draft,Basic Analytics Pack,282,CUST-25269,VIP,Prefer not to say,45-54,Hong Kong,China,22.3193,114.1694,69610,2735,693,282,882.07,132865.85,132865.85,91064.25,91064.25,41801.6,12.67,0.32,3.13,150.63,3.93,10.31,471.16
2025-12-28,Video Ads Test,TikTok,Active,Integration Module,3756,CUST-55842,Returning,Prefer not to say,25-34,Dubai,UAE,25.2048,55.2708,129784,5540,2169,1252,1504.75,34048.53,34048.53,20762.44,20762.44,13286.09,11.59,0.27,1.2,22.63,4.27,22.6,27.2
2025-12-28,Back to School,Google,Paused,Pro Add-on,29,CUST-49352,Churned-Reactivated,Female,45-54,Singapore,Singapore,1.3521,103.8198,17859,713,92,29,171.37,10904.54,10904.54,6181.34,6181.34,4723.2,9.6,0.24,5.91,63.63,4.0,4.07,376.02
2025-12-28,Email Subscribers,Twitter,Draft,API Access Tier,479,CUST-23623,Churned-Reactivated,Female,25-34,San Francisco,USA,37.7749,-122.4194,105658,2733,858,479,1516.38,191342.3,191342.3,96100.08,96100.08,95242.22,14.35,0.55,3.17,126.18,2.59,17.53,399.46
2025-12-28,Spring Collection,Google,Draft,Cloud Storage Plan,121,CUST-23977,New,Other,45-54,Tokyo,Japan,35.6762,139.6503,28013,1096,346,121,314.91,14520.73,14520.73,8242.34,8242.34,6278.39,11.24,0.29,2.6,46.11,3.91,11.04,120.01
2025-12-28,Flash Sale Weekend,Facebook,Paused,API Access Tier,100,CUST-55573,VIP,Other,18-24,Berlin,Germany,52.52,13.405,43331,609,213,50,479.28,9800.48,9800.48,5713.52,5713.52,4086.96,11.06,0.79,9.59,20.45,1.41,8.21,196.01
2025-12-28,Summer Sale 2026,Pinterest,Active,Custom Report Builder,312,CUST-75901,Churned-Reactivated,Prefer not to say,55-64,Bangkok,Thailand,13.7563,100.5018,93411,1135,275,104,693.21,4072.86,4072.86,1830.79,1830.79,2242.07,7.42,0.61,6.67,5.88,1.22,9.16,39.16
2025-12-28,Retargeting Campaign,Google,Active,Cloud Storage Plan,352,CUST-86563,Churned-Reactivated,Other,35-44,Seoul,South Korea,37.5665,126.978,76343,2845,393,176,394.2,80172.89,80172.89,47424.77,47424.77,32748.12,5.16,0.14,2.24,203.38,3.73,6.19,455.53
2025-12-28,Video Ads Test,Twitter,Active,API Access Tier,615,CUST-69481,New,Prefer not to say,65+,Melbourne,Australia,-37.8136,144.9631,167193,5074,1081,615,854.44,183846.25,183846.25,110206.64,110206.64,73639.61,5.11,0.17,1.39,215.17,3.04,12.12,298.94
2025-12-28,Winter Promo,Google,Completed,Mobile App Pro,558,CUST-85830,VIP,Female,55-64,New York,USA,40.7128,-74.006,170387,1709,379,186,1101.17,82513.52,82513.52,42275.94,42275.94,40237.58,6.46,0.64,5.92,74.93,1.0,10.88,443.62
2025-12-28,Black Friday Deals,Google,Active,Mobile App Pro,916,CUST-70514,New,Other,35-44,Dubai,UAE,25.2048,55.2708,209496,7211,2183,916,1581.18,391143.88,391143.88,242991.83,242991.83,148152.05,7.55,0.22,1.73,247.37,3.44,12.7,427.01
2025-12-28,Summer Sale 2026,TikTok,Paused,Premium Widget Pro,2568,CUST-27604,New,Male,55-64,Paris,France,48.8566,2.3522,144566,5862,1835,856,1761.9,323554.11,323554.11,211445.84,211445.84,112108.27,12.19,0.3,2.06,183.64,4.05,14.6,377.98
2025-12-28,Email Subscribers,Facebook,Completed,Automation Toolkit,577,CUST-97498,VIP,Male,65+,Seoul,South Korea,37.5665,126.978,139247,6438,1633,577,1213.13,24317.46,24317.46,11632.27,11632.27,12685.19,8.71,0.19,2.1,20.05,4.62,8.96,42.14
2025-12-28,Brand Awareness Q1,Instagram,Paused,Team Collaboration Suite,84,CUST-88658,Returning,Prefer not to say,45-54,Bangkok,Thailand,13.7563,100.5018,115290,2066,357,84,715.26,17243.49,17243.49,11106.2,11106.2,6137.29,6.2,0.35,8.52,24.11,1.79,4.07,205.28
2025-12-28,Email Subscribers,Instagram,Draft,Pro Add-on,1322,CUST-58092,VIP,Other,65+,Dubai,UAE,25.2048,55.2708,142782,3941,1133,661,840.29,170195.22,170195.22,92838.23,92838.23,77356.99,5.89,0.21,1.27,202.54,2.76,16.77,257.48
2025-12-28,Email Subscribers,Facebook,Completed,Premium Widget Pro,1011,CUST-12259,New,Male,65+,Berlin,Germany,52.52,13.405,195863,1818,683,337,1126.22,89855.12,89855.12,57632.35,57632.35,32222.77,5.75,0.62,3.34,79.78,0.93,18.54,266.63
2025-12-28,Summer Sale 2026,Facebook,Paused,Enterprise Suite,89,CUST-85300,VIP,Female,18-24,Sydney,Australia,-33.8688,151.2093,112413,1004,226,89,1390.68,6361.39,6361.39,2304.39,2304.39,4057.0,12.37,1.39,15.63,4.57,0.89,8.86,71.48
2025-12-28,Product Launch Alpha,TikTok,Paused,Automation Toolkit,1483,CUST-38074,Returning,Other,45-54,Seoul,South Korea,37.5665,126.978,225684,10470,3594,1483,1423.83,551518.22,551518.22,347634.64,347634.64,203883.58,6.31,0.14,0.96,387.35,4.64,14.16,371.89
2025-12-29,Summer Sale 2026,YouTube,Paused,Enterprise Suite,540,CUST-95027,New,Prefer not to say,65+,San Francisco,USA,37.7749,-122.4194,71944,1076,378,180,566.39,75719.02,75719.02,47215.01,47215.01,28504.01,7.87,0.53,3.15,133.69,1.5,16.73,420.66
2025-12-29,Spring Collection,Google,Completed,Data Dashboard License,67,CUST-99834,New,Prefer not to say,55-64,Mumbai,India,19.076,72.8777,142470,865,144,67,1775.25,20540.08,20540.08,8585.57,8585.57,11954.51,12.46,2.05,26.5,11.57,0.61,7.75,306.57
2025-12-29,Spring Collection,YouTube,Active,Mobile App Pro,180,CUST-43087,New,Other,55-64,Sydney,Australia,-33.8688,151.2093,40804,460,166,90,232.35,40845.85,40845.85,26682.93,26682.93,14162.92,5.69,0.51,2.58,175.79,1.13,19.57,453.84
2025-12-29,Winter Promo,Twitter,Completed,Pro Add-on,670,CUST-45992,New,Prefer not to say,65+,Sydney,Australia,-33.8688,151.2093,132328,1917,666,335,684.76,163758.49,163758.49,105370.09,105370.09,58388.4,5.17,0.36,2.04,239.15,1.45,17.48,488.83
2025-12-29,New Year Special,Facebook,Active,Support Package Gold,39,CUST-38585,Returning,Female,65+,Miami,USA,25.7617,-80.1918,133335,689,135,39,1311.17,16395.17,16395.17,9398.97,9398.97,6996.2,9.83,1.9,33.62,12.5,0.52,5.66,420.39
2025-12-29,Black Friday Deals,Twitter,Completed,Automation Toolkit,623,CUST-39183,VIP,Other,25-34,Chicago,USA,41.8781,-87.6298,109060,5143,1162,623,1380.75,67670.83,67670.83,43452.0,43452.0,24218.83,12.66,0.27,2.22,49.01,4.72,12.11,108.62
2025-12-29,Flash Sale Weekend,Facebook,Draft,Enterprise Suite,640,CUST-45244,VIP,Female,25-34,Paris,France,48.8566,2.3522,186230,3220,635,320,1611.32,54243.23,54243.23,25869.51,25869.51,28373.72,8.65,0.5,5.04,33.66,1.73,9.94,169.51
